OrderId,Delivery_Status
2382718,0
2406895,0
2351402,0
2385335,0
2469854,0
2391717,0
2465519,0
2358812,0
2383666,0
2398508,0
2512533,0
2510889,0
2488282,0
2494454,0
2492832,0
2511162,0
2424808,0
2518787,0
2391857,0
2385432,0
2462733,0
2501858,0
2449897,0
2395057,0
2514550,0
2507031,0
2425899,0
2368196,0
2453344,0
2475612,0
2486628,0
2447020,0
2476303,0
2520626,0
2459011,0
2351081,0
2347127,0
2342868,0
2521685,0
2427164,0
2396444,0
2505933,0
2350530,0
2461622,0
2474247,0
2489515,0
2396733,0
2375254,0
2367190,0
2506006,0
2365057,0
2459561,0
2438437,0
2498831,0
2401461,0
2438153,0
2412922,0
2469703,0
2509245,0
2461163,0
2445464,0
2485437,0
2514885,0
2511017,0
2483636,0
2395271,0
2451242,0
2437229,0
2355445,0
2379206,0
2403441,0
2503435,0
2430678,0
2394386,0
2470705,0
2437214,0
2386235,0
2411205,0
2414052,0
2349691,0
2423550,0
2385935,0
2352065,0
2379710,0
2412736,0
2357782,0
2508807,0
2453479,0
2352184,0
2458334,0
2410298,0
2438969,0
2458690,0
2503999,0
2435763,0
2386773,0
2511392,0
2484711,0
2442750,0
2483250,0
2457833,0
2359800,0
2353445,0
2437119,0
2394996,0
2397254,0
2424220,0
2493472,0
2362511,0
2447348,0
2438401,0
2367737,0
2408867,0
2484302,0
2519363,0
2448710,0
2472931,0
2353580,0
2349407,0
2500163,0
2517260,0
2403173,0
2481409,0
2453710,0
2408568,0
2392592,0
2487104,0
2426843,0
2506017,0
2443063,0
2395533,0
2358320,0
2397133,0
2397833,0
2360492,0
2352265,0
2428430,0
2447940,0
2495202,0
2490472,0
2520102,0
2513552,0
2481145,0
2376886,0
2387747,0
2390555,0
2396882,0
2362035,0
2342765,0
2358661,0
2475482,0
2506892,0
2401559,0
2352089,0
2518211,0
2476220,0
2373538,0
2505602,0
2438068,0
2478682,0
2465730,0
2408702,0
2443456,0
2352910,0
2460751,0
2425615,0
2392035,0
2391843,0
2409026,0
2386835,0
2370132,0
2431002,0
2343530,0
2357022,0
2452081,0
2448136,0
2399316,0
2471530,0
2407184,0
2422104,0
2502081,0
2383417,0
2371534,0
2463797,0
2438505,0
2420911,0
2484745,0
2490730,0
2385002,0
2433723,0
2477325,0
2446315,0
2356938,0
2443562,0
2497908,0
2434168,0
2391572,0
2462480,0
2468255,0
2503733,0
2521293,0
2380933,0
2502671,0
2478147,0
2495989,0
2478580,0
2459504,0
2374542,0
2399079,0
2377591,0
2445636,0
2449550,0
2454364,0
2502941,0
2388275,0
2431553,0
2350965,0
2435336,0
2515940,0
2468492,0
2363777,0
2366538,0
2456581,0
2512774,0
2359272,0
2389152,0
2343279,0
2474565,0
2408107,0
2389849,0
2432634,0
2453025,0
2514071,0
2355053,0
2359547,0
2358643,0
2509994,0
2475495,0
2481411,0
2457973,0
2360819,0
2503975,0
2417968,0
2477734,0
2372845,0
2480059,0
2396255,0
2520096,0
2417208,0
2456983,0
2346678,0
2498782,0
2456839,0
2463145,0
2370300,0
2384794,0
2504395,0
2386578,0
2505642,0
2436815,0
2504604,0
2447051,0
2371056,0
2421747,0
2402047,0
2437623,0
2413141,0
2394344,0
2502400,0
2407194,0
2488617,0
2498605,0
2509058,0
2497693,0
2446062,0
2385934,0
2419519,0
2481256,0
2382169,0
2515383,0
2423217,0
2372732,0
2391301,0
2368137,0
2511522,0
2463212,0
2428433,0
2400078,0
2507284,0
2510939,0
2450014,0
2357373,0
2391558,0
2412575,0
2408916,0
2458966,0
2514488,0
2476627,0
2475735,0
2346751,0
2358961,0
2461810,0
2397303,0
2434923,0
2498516,0
2370584,0
2448750,0
2502190,0
2502248,0
2341614,0
2453126,0
2386636,0
2450541,0
2435972,0
2440111,0
2476470,0
2424327,0
2419750,0
2381160,0
2362422,0
2431332,0
2474352,0
2413657,0
2510782,0
2451865,0
2449170,0
2352109,0
2492836,0
2520137,0
2463547,0
2398726,0
2462473,0
2487732,0
2478370,0
2416323,0
2427648,0
2489705,0
2463332,0
2368658,0
2418062,0
2400294,0
2345668,0
2502887,0
2452384,0
2456547,0
2460306,0
2383302,0
2367993,0
2508118,0
2417373,0
2342476,0
2425444,0
2446811,0
2425055,0
2504666,0
2404985,0
2463502,0
2344184,0
2521536,0
2386030,0
2466984,0
2495687,0
2487225,0
2411683,0
2375882,0
2486912,0
2472414,0
2513981,0
2518833,0
2505836,0
2399615,0
2371417,0
2377245,0
2406973,0
2517825,0
2467416,0
2374538,0
2436679,0
2507160,0
2479102,0
2342851,0
2384753,0
2460175,0
2409795,0
2434146,0
2516241,0
2410028,0
2423292,0
2487412,0
2389088,0
2370296,0
2415076,0
2350872,0
2371167,0
2491501,0
2378174,0
2416205,0
2383028,0
2518223,0
2395717,0
2364704,0
2444496,0
2346744,0
2384793,0
2446993,0
2380168,0
2495064,0
2519035,0
2392047,0
2513771,0
2471941,0
2456140,0
2364070,0
2486307,0
2342112,0
2378265,0
2472897,0
2489791,0
2469219,0
2345313,0
2436763,0
2456764,0
2514532,0
2463322,0
2413995,0
2389990,0
2428981,0
2442160,0
2411613,0
2403105,0
2427868,0
2353438,0
2402521,0
2499386,0
2519681,0
2499909,0
2403850,0
2417230,0
2499507,0
2452578,0
2514989,0
2435051,0
2509405,0
2517696,0
2508102,0
2401500,0
2356005,0
2400383,0
2517484,0
2456011,0
2418219,0
2368567,0
2425514,0
2408863,0
2391500,0
2378839,0
2357409,0
2396760,0
2471048,0
2483648,0
2354682,0
2490044,0
2380096,0
2503743,0
2423670,0
2379776,0
2504079,0
2516478,0
2382452,0
2373933,0
2352518,0
2372375,0
2367083,0
2413209,0
2465664,0
2502854,0
2464382,0
2483634,0
2484853,0
2341979,0
2434591,0
2395943,0
2474660,0
2443326,0
2391073,0
2513928,0
2511711,0
2386787,0
2425841,0
2421021,0
2392456,0
2496563,0
2392489,0
2371835,0
2495494,0
2469436,0
2462549,0
2499226,0
2397913,0
2392414,0
2414919,0
2503792,0
2508969,0
2411784,0
2349763,0
2439501,0
2476792,0
2501034,0
2513497,0
2420293,0
2350026,0
2345568,0
2428849,0
2371245,0
2425601,0
2463318,0
2362649,0
2476370,0
2379250,0
2412625,0
2453243,0
2515835,0
2408615,0
2482513,0
2367181,0
2451423,0
2514869,0
2347941,0
2347739,0
2460811,0
2376844,0
2506595,0
2412359,0
2370700,0
2398358,0
2356446,0
2391880,0
2342118,0
2521861,0
2485502,0
2494276,0
2349624,0
2440475,0
2465902,0
2364404,0
2518316,0
2394728,0
2478762,0
2360236,0
2453509,0
2439551,0
2414654,0
2365261,0
2476834,0
2496433,0
2373299,0
2381502,0
2419955,0
2426555,0
2431789,0
2369835,0
2430641,0
2348707,0
2363575,0
2347256,0
2507963,0
2490247,0
2404942,0
2395385,0
2435195,0
2364614,0
2488004,0
2375769,0
2473586,0
2347534,0
2407478,0
2433026,0
2504987,0
2372876,0
2451625,0
2507337,0
2458217,0
2502181,0
2355237,0
2501260,0
2436634,0
2405443,0
2358620,0
2474987,0
2344161,0
2401060,0
2499088,0
2500547,0
2463308,0
2495867,0
2442794,0
2441523,0
2373184,0
2508653,0
2379264,0
2430398,0
2436516,0
2470255,0
2447604,0
2431500,0
2367626,0
2464311,0
2506675,0
2367653,0
2470347,0
2520662,0
2409466,0
2493300,0
2417593,0
2506923,0
2380299,0
2433338,0
2354843,0
2419389,0
2382311,0
2470501,0
2416980,0
2516442,0
2355617,0
2471501,0
2498845,0
2485557,0
2432981,0
2500277,0
2423821,0
2389541,0
2482676,0
2371844,0
2343440,0
2362285,0
2452881,0
2471648,0
2442252,0
2489078,0
2346787,0
2504827,0
2443470,0
2378713,0
2484244,0
2474902,0
2384993,0
2459566,0
2492885,0
2372246,0
2503512,0
2511808,0
2440706,0
2499777,0
2500208,0
2366002,0
2360671,0
2518699,0
2499445,0
2433970,0
2463382,0
2372827,0
2511358,0
2486743,0
2510041,0
2458779,0
2465331,0
2383042,0
2403222,0
2486875,0
2474838,0
2395700,0
2363964,0
2405634,0
2423032,0
2456767,0
2358990,0
2359171,0
2384879,0
2450908,0
2367579,0
2386577,0
2511674,0
2365050,0
2378281,0
2397910,0
2513507,0
2442304,0
2512834,0
2507116,0
2459244,0
2462844,0
2431907,0
2432507,0
2415053,0
2425552,0
2521790,0
2433769,0
2501395,0
2498946,0
2422681,0
2474473,0
2405884,0
2468449,0
2368478,0
2508680,0
2351919,0
2344634,0
2410005,0
2404860,0
2384363,0
2345775,0
2428678,0
2504077,0
2414256,0
2459189,0
2503152,0
2503374,0
2446391,0
2360055,0
2417243,0
2518872,0
2505372,0
2472242,0
2477643,0
2361132,0
2463225,0
2439709,0
2488017,0
2424210,0
2393345,0
2457919,0
2518261,0
2354204,0
2365815,0
2383029,0
2353469,0
2511277,0
2442204,0
2505770,0
2418096,0
2507249,0
2427532,0
2483196,0
2382462,0
2453454,0
2436892,0
2398221,0
2365586,0
2372539,0
2472850,0
2409539,0
2419730,0
2419981,0
2511470,0
2398375,0
2488157,0
2444587,0
2404082,0
2347923,0
2520135,0
2469696,0
2460863,0
2381504,0
2377906,0
2367744,0
2389729,0
2395167,0
2513579,0
2464938,0
2369112,0
2434800,0
2358595,0
2416385,0
2383341,0
2480300,0
2365207,0
2406960,0
2407569,0
2409679,0
2421704,0
2419617,0
2488571,0
2509170,0
2417585,0
2466867,0
2425736,0
2475501,0
2383792,0
2433244,0
2445295,0
2392060,0
2498391,0
2460598,0
2517945,0
2396531,0
2479070,0
2470090,0
2503273,0
2504696,0
2517054,0
2443065,0
2411327,0
2515904,0
2439187,0
2507280,0
2412305,0
2495590,0
2374946,0
2459016,0
2364328,0
2493978,0
2470530,0
2442709,0
2360245,0
2470259,0
2358972,0
2348658,0
2429268,0
2507469,0
2412851,0
2452596,0
2436787,0
2381208,0
2516764,0
2438334,0
2391397,0
2401085,0
2353053,0
2479572,0
2485606,0
2427092,0
2384839,0
2402295,0
2425728,0
2385490,0
2521776,0
2401681,0
2405113,0
2395706,0
2380601,0
2423411,0
2410773,0
2430575,0
2385402,0
2436998,0
2507444,0
2409854,0
2406738,0
2394563,0
2446422,0
2507610,0
2358225,0
2521921,0
2448151,0
2350087,0
2464721,0
2414433,0
2357629,0
2347411,0
2499950,0
2450213,0
2476678,0
2458486,0
2492594,0
2377519,0
2451251,0
2457124,0
2415132,0
2409664,0
2343572,0
2363323,0
2432798,0
2354179,0
2521373,0
2436236,0
2400972,0
2448394,0
2448941,0
2500651,0
2481222,0
2504086,0
2361967,0
2420357,0
2425488,0
2487692,0
2474661,0
2382190,0
2372917,0
2431085,0
2382021,0
2378582,0
2377126,0
2405845,0
2498276,0
2489140,0
2470535,0
2378550,0
2443627,0
2362069,0
2504185,0
2428354,0
2424516,0
2369574,0
2411661,0
2515112,0
2355095,0
2416614,0
2484821,0
2432109,0
2453072,0
2345439,0
2504147,0
2420941,0
2397555,0
2502732,0
2468781,0
2407563,0
2514792,0
2421746,0
2405497,0
2417512,0
2342263,0
2406700,0
2420387,0
2407807,0
2349754,0
2356974,0
2521870,0
2494230,0
2450833,0
2396549,0
2371404,0
2456901,0
2382019,0
2401013,0
2470605,0
2443765,0
2425600,0
2518118,0
2451150,0
2453979,0
2371722,0
2438601,0
2486507,0
2397969,0
2465526,0
2462973,0
2495084,0
2371205,0
2488948,0
2492084,0
2462655,0
2443768,0
2520286,0
2364040,0
2400994,0
2473373,0
2385657,0
2456574,0
2487676,0
2444616,0
2511843,0
2390340,0
2491892,0
2461827,0
2476890,0
2447968,0
2364540,0
2475134,0
2438575,0
2362911,0
2416216,0
2407112,0
2492452,0
2352066,0
2395164,0
2472989,0
2394307,0
2355916,0
2479801,0
2399938,0
2514091,0
2381675,0
2475273,0
2516472,0
2489377,0
2433942,0
2502406,0
2367476,0
2386262,0
2514054,0
2465681,0
2420742,0
2482251,0
2417229,0
2373446,0
2420215,0
2396179,0
2444578,0
2426170,0
2389985,0
2498076,0
2400365,0
2413596,0
2478560,0
2347623,0
2441318,0
2423754,0
2463116,0
2445281,0
2414632,0
2352021,0
2391314,0
2494512,0
2487726,0
2408208,0
2450354,0
2374789,0
2476280,0
2439795,0
2463262,0
2519855,0
2427707,0
2379011,0
2439610,0
2468914,0
2440474,0
2465060,0
2349552,0
2377683,0
2504547,0
2365438,0
2491289,0
2467417,0
2432694,0
2433171,0
2484218,0
2469264,0
2462255,0
2504274,0
2440120,0
2400084,0
2467644,0
2447118,0
2400543,0
2354551,0
2355793,0
2425120,0
2434733,0
2362633,0
2499843,0
2493205,0
2361336,0
2519267,0
2388078,0
2492500,0
2416694,0
2407551,0
2370447,0
2439766,0
2358190,0
2430709,0
2346740,0
2498981,0
2401125,0
2486185,0
2389600,0
2384943,0
2367318,0
2480763,0
2507408,0
2345640,0
2472779,0
2454117,0
2507585,0
2416660,0
2377380,0
2500450,0
2402614,0
2428244,0
2367830,0
2510734,0
2443476,0
2428937,0
2446839,0
2408122,0
2410942,0
2396676,0
2351872,0
2521768,0
2496872,0
2451249,0
2394192,0
2348635,0
2413965,0
2439146,0
2451899,0
2498608,0
2472361,0
2414157,0
2478741,0
2386463,0
2432123,0
2368063,0
2379972,0
2413907,0
2400601,0
2398714,0
2341996,0
2472635,0
2500067,0
2473839,0
2470448,0
2503240,0
2504276,0
2501445,0
2466312,0
2442172,0
2378907,0
2433724,0
2424101,0
2428437,0
2356562,0
2407204,0
2382819,0
2420469,0
2374874,0
2346997,0
2422401,0
2356546,0
2377014,0
2466860,0
2351539,0
2406842,0
2521242,0
2442602,0
2343515,0
2397411,0
2478829,0
2467949,0
2409904,0
2353054,0
2468798,0
2466501,0
2488378,0
2460801,0
2414329,0
2392074,0
2509560,0
2369421,0
2455545,0
2363233,0
2478031,0
2361480,0
2431592,0
2411549,0
2487860,0
2375985,0
2380908,0
2378371,0
2353738,0
2358461,0
2457854,0
2359538,0
2453401,0
2454841,0
2350604,0
2359368,0
2446260,0
2519678,0
2374845,0
2378743,0
2513267,0
2347264,0
2496461,0
2403402,0
2424388,0
2408994,0
2496697,0
2358540,0
2477414,0
2405455,0
2343263,0
2393684,0
2404403,0
2375370,0
2460023,0
2372331,0
2423084,0
2346519,0
2496156,0
2517506,0
2395213,0
2350389,0
2466580,0
2403879,0
2437721,0
2471122,0
2482442,0
2497240,0
2395678,0
2487562,0
2372818,0
2472746,0
2456819,0
2515035,0
2499962,0
2410581,0
2451820,0
2388862,0
2428015,0
2486664,0
2425051,0
2408226,0
2521108,0
2350799,0
2465985,0
2469867,0
2410342,0
2460200,0
2361950,0
2489194,0
2435075,0
2414904,0
2510489,0
2419921,0
2409669,0
2451589,0
2449053,0
2461828,0
2360622,0
2395542,0
2478847,0
2490878,0
2486773,0
2407949,0
2512413,0
2361845,0
2482462,0
2382103,0
2487116,0
2467381,0
2397123,0
2398115,0
2379306,0
2358245,0
2456069,0
2417310,0
2503323,0
2394995,0
2416191,0
2520831,0
2496030,0
2407556,0
2433849,0
2377069,0
2488784,0
2428124,0
2391012,0
2449116,0
2423916,0
2432582,0
2399696,0
2416483,0
2354067,0
2366135,0
2465952,0
2420354,0
2358734,0
2448817,0
2472863,0
2504900,0
2359909,0
2414434,0
2341968,0
2471344,0
2402995,0
2500343,0
2351859,0
2372036,0
2488959,0
2420956,0
2477609,0
2400689,0
2493960,0
2342854,0
2387129,0
2492081,0
2440585,0
2503771,0
2391010,0
2483081,0
2483302,0
2492930,0
2453060,0
2487921,0
2350421,0
2503396,0
2418143,0
2417535,0
2351504,0
2442450,0
2490200,0
2506499,0
2429676,0
2479456,0
2456238,0
2486519,0
2424758,0
2434110,0
2489628,0
2463386,0
2501311,0
2490438,0
2451395,0
2448478,0
2391780,0
2503642,0
2492326,0
2437315,0
2363191,0
2363055,0
2367794,0
2456980,0
2398678,0
2349292,0
2432886,0
2490657,0
2503570,0
2394641,0
2487159,0
2481027,0
2497923,0
2405210,0
2479030,0
2370049,0
2421197,0
2347043,0
2510647,0
2476541,0
2507209,0
2348003,0
2520583,0
2509793,0
2389620,0
2444039,0
2500669,0
2420310,0
2379027,0
2357744,0
2343194,0
2507263,0
2436432,0
2462163,0
2377399,0
2476378,0
2365843,0
2518918,0
2510318,0
2413474,0
2409296,0
2494338,0
2354927,0
2374691,0
2502876,0
2346929,0
2400880,0
2341667,0
2506852,0
2396403,0
2350937,0
2437093,0
2469418,0
2419726,0
2401445,0
2399106,0
2445135,0
2450995,0
2456372,0
2474048,0
2408835,0
2361630,0
2520562,0
2350892,0
2447863,0
2509309,0
2385032,0
2466767,0
2455258,0
2451181,0
2420992,0
2466962,0
2345605,0
2359769,0
2348606,0
2443819,0
2359764,0
2457420,0
2474852,0
2474742,0
2406897,0
2372097,0
2454351,0
2463830,0
2485803,0
2520280,0
2519664,0
2397649,0
2385232,0
2420220,0
2365849,0
2460976,0
2432954,0
2423789,0
2467396,0
2366654,0
2436060,0
2402953,0
2433687,0
2388007,0
2347682,0
2446815,0
2404920,0
2427165,0
2346878,0
2433399,0
2361545,0
2389585,0
2341927,0
2393219,0
2484087,0
2418602,0
2360926,0
2477904,0
2388218,0
2342200,0
2465288,0
2511436,0
2466633,0
2440483,0
2453630,0
2366016,0
2500198,0
2378382,0
2456525,0
2477420,0
2495579,0
2411231,0
2502785,0
2365201,0
2489000,0
2448018,0
2431064,0
2515291,0
2498909,0
2461004,0
2517648,0
2473393,0
2391941,0
2483850,0
2489330,0
2390731,0
2374732,0
2373678,0
2355391,0
2346429,0
2460941,0
2492302,0
2353168,0
2367067,0
2406492,0
2457689,0
2466037,0
2425862,0
2397418,0
2376619,0
2463576,0
2451614,0
2495315,0
2418892,0
2496133,0
2509890,0
2374386,0
2438361,0
2505249,0
2474595,0
2457296,0
2428190,0
2514620,0
2421089,0
2378792,0
2462826,0
2510210,0
2466699,0
2343675,0
2476594,0
2456541,0
2485799,0
2505810,0
2460898,0
2506259,0
2350877,0
2445692,0
2478792,0
2352693,0
2349841,0
2450017,0
2391936,0
2394382,0
2443523,0
2467369,0
2507894,0
2478282,0
2478763,0
2487824,0
2384349,0
2361517,0
2376030,0
2399251,0
2391892,0
2488726,0
2386295,0
2492932,0
2482047,0
2412143,0
2410552,0
2424071,0
2454406,0
2358851,0
2389252,0
2480613,0
2396116,0
2373384,0
2360166,0
2363968,0
2391742,0
2452238,0
2361431,0
2521964,0
2469319,0
2431530,0
2483142,0
2503215,0
2406456,0
2501842,0
2463081,0
2460637,0
2376375,0
2444761,0
2516319,0
2506093,0
2379880,0
2501686,0
2348196,0
2453310,0
2456715,0
2425629,0
2515219,0
2370714,0
2380617,0
2496830,0
2490978,0
2345690,0
2455178,0
2483202,0
2373009,0
2439360,0
2518394,0
2476623,0
2399521,0
2481075,0
2453469,0
2478846,0
2424592,0
2427646,0
2478342,0
2437230,0
2384449,0
2490059,0
2459019,0
2493948,0
2359269,0
2404647,0
2404278,0
2379611,0
2433150,0
2441779,0
2434627,0
2391216,0
2479192,0
2435433,0
2447920,0
2393724,0
2475251,0
2386979,0
2389033,0
2489350,0
2519427,0
2472799,0
2463053,0
2419250,0
2508924,0
2433920,0
2451783,0
2424162,0
2455739,0
2377809,0
2470440,0
2485263,0
2380363,0
2506784,0
2506345,0
2417714,0
2344693,0
2444726,0
2353269,0
2342716,0
2459364,0
2458719,0
2476417,0
2383449,0
2404766,0
2474748,0
2500448,0
2423062,0
2484383,0
2423187,0
2420731,0
2421079,0
2368258,0
2481938,0
2497622,0
2497043,0
2482525,0
2516355,0
2446338,0
2451751,0
2362194,0
2396044,0
2413950,0
2422410,0
2405251,0
2490980,0
2508483,0
2488005,0
2483438,0
2373946,0
2452802,0
2465140,0
2500245,0
2428672,0
2463819,0
2437664,0
2431978,0
2440293,0
2379921,0
2366886,0
2501391,0
2501831,0
2520190,0
2356992,0
2448029,0
2441598,0
2407559,0
2491684,0
2460084,0
2347374,0
2368178,0
2490984,0
2350361,0
2417361,0
2381610,0
2509192,0
2428230,0
2406340,0
2386124,0
2483640,0
2437243,0
2400237,0
2442267,0
2409491,0
2468669,0
2415887,0
2518462,0
2357979,0
2380364,0
2359756,0
2461748,0
2401983,0
2455960,0
2358156,0
2393638,0
2401675,0
2361255,0
2506890,0
2359998,0
2380628,0
2354749,0
2437000,0
2451079,0
2348524,0
2401517,0
2388854,0
2511927,0
2386728,0
2431758,0
2362555,0
2402104,0
2491584,0
2486365,0
2385251,0
2464137,0
2520367,0
2470576,0
2384590,0
2442993,0
2395794,0
2481178,0
2439771,0
2391026,0
2440885,0
2444886,0
2509121,0
2445697,0
2443600,0
2449073,0
2440904,0
2420662,0
2396534,0
2445942,0
2392342,0
2499516,0
2500847,0
2403746,0
2452007,0
2407416,0
2350442,0
2445480,0
2425842,0
2363203,0
2508123,0
2428371,0
2466070,0
2388126,0
2346402,0
2434541,0
2442352,0
2369754,0
2368896,0
2405180,0
2478678,0
2398958,0
2464026,0
2379901,0
2421293,0
2435792,0
2471135,0
2500585,0
2377084,0
2394440,0
